Station: CSU OLYMPEX
RS Serial# L3133870
Launch time: 2015-11-18 05:15:08

  Time  AscR  Height  Press   Temp  DewPt    RH    Dir   Spd       Lat         Lon
   314   6.1    2028  786.7   -7.3  -11.0  74.8    306  25.0   47.2493   -124.1427
   316   6.1    2039  785.5   -7.4  -11.1  74.7    305  25.1   47.2490   -124.1422
   318   6.3    2052  784.2   -7.5  -11.2  74.7    305  25.2   47.2487   -124.1417
   320   6.3    2065  782.9   -7.6  -11.3  74.9    305  25.3   47.2485   -124.1412
   322   6.2    2078  781.6   -7.6  -11.3  75.2    304  25.4   47.2482   -124.1407
   324   6.2    2090  780.4   -7.7  -11.3  75.6    304  25.5   47.2479   -124.1401
   326   6.2    2104  779.0   -7.9  -11.4  75.8    303  25.6   47.2477   -124.1395
   328   6.3    2116  777.8   -8.0  -11.5  75.9    303  25.6   47.2474   -124.1389
   330   6.2    2127  776.7   -8.0  -11.5  76.3    302  25.7   47.2471   -124.1384
   332   6.2    2138  775.6   -8.0  -11.4  76.8    302  25.8   47.2469   -124.1378
   334   6.2    2151  774.3   -8.1  -11.4  77.3    301  25.8   47.2466   -124.1371
   336   6.2    2164  773.0   -8.2  -11.4  77.8    301  25.8   47.2465   -124.1365
   338   6.2    2176  771.8   -8.3  -11.4  78.1    301  25.8   47.2463   -124.1360
   340   6.1    2188  770.6   -8.4  -11.5  78.6    300  25.8   47.2461   -124.1354
   342   6.1    2201  769.4   -8.5  -11.5  78.8    300  25.8   47.2458   -124.1348
   344   6.2    2215  768.0   -8.6  -11.6  79.1    300  25.7   47.2455   -124.1342
   346   6.3    2228  766.7   -8.7  -11.6  79.6    299  25.6   47.2453   -124.1336
   348   6.4    2240  765.4   -8.8  -11.6  80.3    299  25.5   47.2451   -124.1329
   350   6.4    2254  764.1   -8.9  -11.5  81.4    299  25.3   47.2449   -124.1323
   352   6.4    2267  762.8   -9.0  -11.4  82.5    299  25.1   47.2447   -124.1317
   354   6.4    2279  761.6   -8.9  -11.2  83.6    299  25.0   47.2444   -124.1312
   356   6.5    2293  760.3   -8.9  -11.0  84.6    298  24.8   47.2441   -124.1307
   358   6.6    2306  759.0   -8.9  -10.9  84.9    298  24.6   47.2439   -124.1300
   360   6.5    2319  757.7   -8.9  -11.0  85.0    298  24.4   47.2437   -124.1294
   362   6.5    2332  756.5   -9.0  -11.1  85.1    298  24.2   47.2436   -124.1289
   364   6.6    2345  755.2   -9.1  -11.2  85.2    297  24.0   47.2433   -124.1284
   366   6.7    2360  753.7   -9.3  -11.3  84.8    297  23.9   47.2431   -124.1279
   368   6.8    2376  752.1   -9.4  -11.5  84.9    297  23.8   47.2430   -124.1273
   370   7.0    2391  750.7   -9.6  -11.5  86.0    297  23.7   47.2428   -124.1267
   372   7.0    2405  749.3   -9.7  -11.4  87.0    297  23.6   47.2427   -124.1261
   374   7.2    2419  748.0   -9.8  -11.5  87.7    297  23.5   47.2425   -124.1255
   376   7.2    2432  746.7  -10.0  -11.5  88.3    297  23.4   47.2423   -124.1250
   378   7.1    2445  745.5  -10.1  -11.5  89.4    297  23.4   47.2420   -124.1245
   380   7.1    2458  744.2  -10.2  -11.5  90.1    297  23.4   47.2418   -124.1240
   382   7.0    2473  742.8  -10.3  -11.6  90.3    297  23.3   47.2416   -124.1235
   384   6.9    2487  741.4  -10.4  -11.7  90.5    297  23.3   47.2414   -124.1229
   386   6.8    2500  740.1  -10.6  -11.7  91.0    297  23.3   47.2413   -124.1223
   388   6.8    2513  738.9  -10.7  -11.8  91.6    297  23.3   47.2411   -124.1217
   390   6.7    2525  737.7  -10.7  -11.8  92.1    297  23.3   47.2409   -124.1212
   392   6.6    2538  736.5  -10.8  -11.8  92.8    297  23.3   47.2407   -124.1206
   394   6.6    2551  735.3  -11.0  -11.8  93.6    297  23.3   47.2405   -124.1201
   396   6.6    2563  734.1  -11.1  -11.8  94.2    297  23.3   47.2403   -124.1196
   398   6.5    2576  732.9  -11.2  -11.9  94.6    297  23.3   47.2401   -124.1190
   400   6.4    2589  731.6  -11.3  -12.0  94.8    297  23.3   47.2399   -124.1185
   402   6.4    2603  730.3  -11.4  -12.1  94.8    297  23.3   47.2397   -124.1179
   404   6.4    2616  729.1  -11.5  -12.1  94.9    297  23.3   47.2396   -124.1173
   406   6.5    2629  727.8  -11.6  -12.2  95.1    297  23.3   47.2393   -124.1168
   408   6.5    2642  726.6  -11.7  -12.3  95.0    296  23.4   47.2391   -124.1162
   410   6.5    2655  725.3  -11.8  -12.5  94.8    296  23.4   47.2390   -124.1156
   412   6.6    2668  724.1  -11.9  -12.6  94.8    296  23.5   47.2388   -124.1152
   414   6.5    2680  723.0  -12.0  -12.7  94.0    296  23.5   47.2386   -124.1146
   416   6.5    2693  721.8  -12.1  -12.9  93.5    296  23.6   47.2384   -124.1141
   418   6.5    2706  720.5  -12.2  -13.1  93.2    296  23.7   47.2382   -124.1135
   420   6.4    2719  719.3  -12.3  -13.2  93.0    296  23.8   47.2380   -124.1129
   422   6.4    2732  718.1  -12.4  -13.3  92.5    296  23.9   47.2379   -124.1123
   424   6.4    2744  716.9  -12.4  -13.5  91.4    296  24.0   47.2377   -124.1118
   426   6.4    2757  715.8  -12.4  -13.6  90.8    295  24.1   47.2374   -124.1113
   428   6.4    2770  714.5  -12.5  -13.7  90.6    295  24.2   47.2372   -124.1107
   430   6.5    2783  713.3  -12.6  -13.8  90.6    295  24.3   47.2371   -124.1100
   432   6.4    2795  712.2  -12.6  -13.9  90.4    295  24.4   47.2369   -124.1094
   434   6.3    2807  711.1  -12.7  -14.0  90.0    295  24.5   47.2367   -124.1088
   436   6.2    2818  710.0  -12.8  -14.1  89.7    296  24.6   47.2365   -124.1082
   438   6.2    2830  708.9  -12.9  -14.3  89.1    296  24.6   47.2363   -124.1077
   440   6.1    2842  707.8  -13.0  -14.5  88.6    296  24.7   47.2361   -124.1071
   442   6.1    2854  706.7  -13.1  -14.7  88.0    296  24.7   47.2360   -124.1065
   444   6.0    2864  705.7  -13.2  -14.8  87.7    296  24.7   47.2358   -124.1059
   446   5.8    2875  704.8  -13.3  -14.9  87.6    297  24.7   47.2356   -124.1053
   448   5.7    2886  703.7  -13.3  -14.9  88.0    297  24.7   47.2353   -124.1047
   450   5.7    2899  702.6  -13.4  -14.9  88.8    297  24.6   47.2351   -124.1041
   452   5.8    2911  701.5  -13.5  -15.1  87.9    297  24.6   47.2349   -124.1035
   454   5.8    2923  700.3  -13.6  -15.5  85.9    298  24.5   47.2347   -124.1029
   456   5.9    2936  699.2  -13.7  -15.6  85.3    298  24.4   47.2345   -124.1024
   458   5.9    2949  698.0  -13.8  -15.8  85.2    298  24.3   47.2343   -124.1018
   460   6.0    2962  696.8  -13.9  -15.9  84.8    298  24.1   47.2340   -124.1012
   462   6.1    2974  695.6  -13.9  -16.0  84.6    298  24.0   47.2338   -124.1007
   464   6.3    2987  694.5  -14.0  -16.0  84.7    298  23.8   47.2336   -124.1002
   466   6.3    2999  693.3  -14.0  -16.0  85.1    297  23.6   47.2334   -124.0996
   468   6.4    3013  692.1  -14.1  -15.9  85.6    297  23.5   47.2332   -124.0991
   470   6.4    3026  690.9  -14.1  -16.0  85.8    297  23.3   47.2330   -124.0986
   472   6.4    3039  689.8  -14.2  -16.1  85.6    296  23.1   47.2328   -124.0980
   474   6.4    3051  688.6  -14.1  -16.1  84.6    296  22.9   47.2326   -124.0974
   476   6.4    3064  687.5  -14.0  -16.2  83.7    295  22.8   47.2325   -124.0968
   478   6.4    3076  686.3  -14.1  -16.2  83.7    294  22.6   47.2323   -124.0963
   480   6.4    3089  685.2  -14.2  -16.3  84.1    294  22.4   47.2321   -124.0958
   482   6.4    3101  684.1  -14.3  -16.3  84.4    293  22.3   47.2319   -124.0953
   484   6.4    3115  682.9  -14.4  -16.5  84.1    292  22.2   47.2318   -124.0947
   486   6.5    3130  681.5  -14.5  -16.6  84.0    292  22.0   47.2317   -124.0941
   488   6.6    3144  680.2  -14.6  -16.6  85.2    291  21.9   47.2316   -124.0936
   490   6.7    3159  678.9  -14.8  -16.6  86.5    291  21.8   47.2314   -124.0931
   492   6.8    3173  677.6  -15.0  -16.7  86.9    290  21.8   47.2312   -124.0926
   494   6.9    3187  676.4  -15.1  -16.8  87.1    290  21.7   47.2311   -124.0920
   496   7.2    3201  675.1  -15.2  -16.8  88.0    290  21.6   47.2310   -124.0914
   498   7.2    3216  673.8  -15.3  -16.8  88.9    289  21.6   47.2309   -124.0909
   500   7.2    3230  672.5  -15.4  -16.8  89.4    289  21.6   47.2308   -124.0904
   502   7.2    3244  671.3  -15.5  -16.8  89.4    289  21.6   47.2306   -124.0899
   504   7.2    3259  670.0  -15.6  -17.0  89.4    289  21.6   47.2304   -124.0893
   506   7.2    3273  668.7  -15.8  -17.0  90.2    288  21.6   47.2303   -124.0888
   508   7.2    3288  667.4  -15.9  -17.0  91.2    288  21.7   47.2301   -124.0882
   510   7.3    3303  666.0  -16.0  -17.0  92.1    288  21.8   47.2300   -124.0876
   512   7.4    3319  664.6  -16.1  -17.0  92.5    287  22.0   47.2300   -124.0871
   514   7.5    3335  663.3  -16.1  -17.0  92.7    287  22.1   47.2299   -124.0866
   516   7.6    3350  661.9  -16.1  -17.1  92.2    286  22.3   47.2297   -124.0860
   518   7.5    3364  660.7  -16.2  -17.2  91.7    285  22.6   47.2296   -124.0854
   520   7.4    3377  659.5  -16.3  -17.3  91.9    285  22.8   47.2295   -124.0849
   522   7.3    3391  658.4  -16.5  -17.4  92.4    284  23.1   47.2294   -124.0844
   524   7.2    3404  657.2  -16.5  -17.5  92.1    284  23.4   47.2293   -124.0838
   526   7.1    3418  656.0  -16.5  -17.6  91.3    283  23.7   47.2292   -124.0831
   528   7.0    3432  654.8  -16.6  -17.8  90.6    283  24.0   47.2291   -124.0825
   530   6.9    3445  653.6  -16.7  -17.9  90.2    282  24.3   47.2290   -124.0818
   532   6.8    3459  652.4  -16.8  -18.0  89.8    282  24.6   47.2289   -124.0812
   534   6.8    3473  651.2  -16.8  -18.2  88.8    282  24.8   47.2288   -124.0805
   536   6.8    3486  650.0  -16.8  -18.3  88.1    281  25.1   47.2287   -124.0799
   538   6.8    3499  648.9  -16.9  -18.5  87.8    281  25.3   47.2286   -124.0792
   540   6.8    3512  647.8  -16.9  -18.6  87.1    281  25.5   47.2286   -124.0786
   542   6.8    3526  646.6  -16.9  -18.8  84.7    281  25.7   47.2285   -124.0778
   544   6.8    3540  645.4  -16.8  -19.5  80.0    281  25.9   47.2284   -124.0771
   546   6.8    3554  644.2  -16.7  -20.4  73.1    282  26.0   47.2283   -124.0765
   548   6.9    3568  643.0  -16.7  -21.5  66.5    282  26.2   47.2282   -124.0759
   550   6.9    3582  641.8  -16.7  -22.1  63.2    282  26.3   47.2280   -124.0752
   552   6.8    3595  640.7  -16.7  -22.6  60.6    283  26.4   47.2280   -124.0745
   554   6.7    3606  639.7  -16.7  -23.4  55.9    284  26.5   47.2279   -124.0738
   556   6.7    3619  638.6  -16.6  -24.7  49.5    284  26.6   47.2278   -124.0731
   558   6.7    3633  637.4  -16.5  -26.0  44.0    285  26.8   47.2277   -124.0724
   560   6.7    3648  636.2  -16.6  -26.6  41.8    286  26.9   47.2275   -124.0718
   562   6.7    3661  635.1  -16.6  -26.8  41.2    286  27.0   47.2274   -124.0710
   564   6.5    3673  634.1  -16.7  -27.1  40.2    287  27.2   47.2273   -124.0703
   566   6.5    3686  633.0  -16.7  -28.2  36.3    288  27.4   47.2271   -124.0696
   568   6.5    3699  631.9  -16.7  -29.8  31.3    289  27.6   47.2269   -124.0690
   570   6.6    3712  630.8  -16.6  -31.5  26.6    289  27.8   47.2267   -124.0684
   572   6.6    3725  629.7  -16.5  -33.5  21.6    290  28.1   47.2265   -124.0677
   574   6.6    3739  628.6  -16.5  -34.8  19.1    290  28.4   47.2263   -124.0670
   576   6.6    3754  627.3  -16.6  -34.9  19.1    291  28.7   47.2261   -124.0663
   578   6.8    3769  626.0  -16.7  -34.9  19.3    291  29.0   47.2260   -124.0656
   580   7.0    3784  624.8  -16.9  -35.2  19.0    292  29.3   47.2258   -124.0649
   582   7.2    3801  623.4  -17.0  -35.7  18.2    292  29.6   47.2256   -124.0642
   584   7.4    3816  622.1  -17.1  -36.2  17.5    293  29.9   47.2254   -124.0635
   586   7.6    3832  620.8  -17.3  -36.3  17.5    293  30.1   47.2251   -124.0626
   588   7.7    3846  619.6  -17.5  -36.1  18.2    294  30.4   47.2249   -124.0618
   590   7.7    3861  618.4  -17.7  -35.7  19.4    294  30.7   47.2247   -124.0610
   592   7.6    3875  617.2  -17.9  -35.6  19.7    294  31.0   47.2244   -124.0604
   594   7.4    3888  616.1  -17.9  -36.2  18.8    295  31.3   47.2242   -124.0597
   596   7.3    3902  615.0  -18.0  -36.5  18.3    295  31.6   47.2239   -124.0589
   598   7.2    3916  613.8  -18.2  -36.5  18.5    295  32.0   47.2237   -124.0581
   600   7.1    3930  612.7  -18.2  -36.9  17.9    295  32.4   47.2233   -124.0574
   602   7.0    3944  611.5  -18.3  -37.6  16.7    295  32.9   47.2230   -124.0567
   604   7.1    3959  610.3  -18.0  -39.3  13.8    295  33.5   47.2228   -124.0559
   606   7.2    3976  609.0  -17.9  -41.5  10.8    295  34.2   47.2226   -124.0551
   608   7.2    3988  607.9  -17.9  -42.0  10.4    295  34.9   47.2224   -124.0544
   610   7.0    4001  606.9  -17.9  -41.9  10.5    295  35.7   47.2220   -124.0536
   612   7.0    4014  605.8  -17.9  -41.8  10.6    295  36.6   47.2217   -124.0528
   614   6.9    4027  604.8  -17.9  -41.8  10.5    295  37.5   47.2215   -124.0519
   616   6.9    4040  603.7  -17.6  -41.1  11.1    295  38.4   47.2212   -124.0510
   618   6.8    4053  602.7  -17.1  -38.6  13.8    294  39.4   47.2209   -124.0500
