                        849.4,               1431,                   20.13,                        -2.21,            288,        19.6344                                            
                        847.9,               1446,                   20.54,                        -3.21,            286,        20.0232                                            
                        846.8,               1457,                   20.65,                        -3.51,            285,        20.2176                                            
                        845.8,               1467,                    20.7,                        -4.11,            284,        20.2176                                            
                        844.8,               1477,                   21.06,                        -5.21,            283,         20.412                                            
                        843.4,               1491,                   20.98,                        -5.71,            281,        20.2176                                            
                        842.7,               1499,                   21.29,                        -6.51,            279,        19.8288                                            
                        841.7,               1509,                   21.37,                        -7.21,            277,        19.6344                                            
                        840.7,               1519,                   21.34,                        -7.71,            276,        19.2456                                            
                        839.6,               1530,                   21.37,                        -8.11,            275,        18.6624                                            
                        838.5,               1542,                    21.4,                        -8.71,            273,        17.8848                                            
                        837.6,               1551,                   21.42,                        -9.11,            272,         17.496                                            
                        836.5,               1563,                   21.42,                        -9.51,            271,        17.1072                                            
                        835.5,               1573,                   21.51,                       -10.31,            270,        16.9128                                            
                        834.4,               1584,                   21.62,                       -10.91,            269,        16.7184                                            
                        833.3,               1595,                   21.53,                       -11.51,            269,        16.7184                                            
                        832.4,               1604,                   21.56,                       -11.71,            268,        16.3296                                            
                        831.6,               1613,                   21.51,                       -11.81,            267,        16.1352                                            
                        830.5,               1624,                   21.45,                       -11.91,            266,        15.9408                                            
                        829.6,               1634,                   21.48,                       -12.71,            264,         15.552                                            
                        828.6,               1644,                   21.42,                       -13.01,            262,        15.3576                                            
                        827.4,               1657,                   21.36,                       -13.21,            260,        15.1632                                            
                        826.3,               1668,                   21.36,                       -13.91,            258,        15.3576                                            
                        825.3,               1679,                    21.7,                       -15.21,            256,        15.3576                                            
                        823.9,               1694,                   21.87,                       -16.51,            254,        15.3576                                            
                          823,               1703,                   21.93,                       -17.61,            254,         15.552                                            
                        822.7,               1706,                   21.99,                       -18.01,            254,        15.7464                                            
                        822.4,               1709,                   21.98,                       -18.21,            253,        15.7464                                            
                        821.2,               1722,                   21.98,                       -19.11,            252,        15.7464                                            
                          820,               1735,                   21.95,                       -19.61,            251,        15.3576                                            
                        819.1,               1744,                    21.9,                       -19.91,            250,        15.3576                                            
                        818.1,               1754,                   21.81,                       -19.91,            248,        15.3576                                            
                        816.8,               1768,                   21.81,                       -20.71,            246,        15.1632                                            
                        815.9,               1778,                    21.7,                       -20.71,            245,        14.9688                                            
                        814.6,               1791,                   21.58,                       -21.11,            244,        14.9688                                            
                        813.6,               1802,                    21.5,                       -21.11,            244,        15.1632                                            
                        812.5,               1813,                   21.44,                       -21.21,            245,        15.1632                                            
                        811.2,               1827,                    21.3,                       -21.31,            246,        14.9688                                            
                        810.2,               1838,                   21.22,                       -21.31,            246,        14.7744                                            
                        809.1,               1850,                   21.11,                       -21.71,            247,        14.7744                                            
                        808.1,               1861,                   21.02,                       -21.71,            247,          14.58                                            
                          807,               1872,                   20.86,                       -21.81,            246,        14.1912                                            
                        805.9,               1884,                   20.77,                       -21.61,            245,        13.9968                                            
                        804.9,               1895,                   20.69,                       -21.71,            244,        13.8024                                            
                        803.9,               1906,                   20.61,                       -21.51,            245,        13.9968                                            
                          803,               1915,                   20.47,                       -21.91,            246,        14.1912                                            
                        801.9,               1927,                   20.36,                       -21.71,            246,        14.1912                                            
                        800.7,               1940,                   20.22,                       -21.81,            247,        14.1912                                            
                        799.6,               1952,                   20.16,                       -21.81,            246,        14.3856                                            
                        798.5,               1963,                   20.03,                       -21.91,            246,        14.3856                                            
                        797.6,               1973,                   19.94,                       -21.71,            246,        14.1912                                            
                        796.6,               1984,                   19.86,                       -21.81,            245,        14.1912                                            
                        795.7,               1994,                   19.78,                       -21.61,            244,        14.3856                                            
                        794.8,               2003,                    19.7,                       -21.41,            244,        14.3856                                            
                        793.9,               2013,                   19.59,                       -21.51,            244,        14.3856                                            
                          793,               2022,                   19.48,                       -21.61,            244,          14.58                                            
                        791.8,               2036,                   19.35,                       -21.71,            244,        14.7744                                            
                        790.7,               2048,                   19.21,                       -21.81,            245,        14.9688                                            
                        789.6,               2060,                    19.1,                       -21.81,            245,        14.9688                                            
                        788.7,               2070,                      19,                       -21.71,            244,        14.9688                                            
                        787.5,               2082,                   18.86,                       -21.81,            243,        14.9688                                            
                        786.5,               2093,                   18.73,                       -21.61,            242,        14.7744                                            
                        785.4,               2105,                   18.59,                       -21.51,            241,        14.7744                                            
                        784.4,               2116,                   18.49,                       -21.61,            241,        14.7744                                            
                        783.4,               2127,                   18.43,                       -21.41,            240,        14.9688                                            
                        782.8,               2133,                   18.39,                       -21.51,            241,        14.9688                                            
                        782.4,               2138,                   18.32,                       -21.71,            241,        14.9688                                            
                        781.4,               2149,                   18.19,                       -21.61,            241,        14.9688                                            
                        780.4,               2159,                   18.14,                       -21.61,            241,        14.7744                                            
                        779.4,               2170,                   18.01,                       -21.71,            241,        14.3856                                            
                        778.2,               2184,                    17.9,                       -21.61,            242,        14.1912                                            
                        777.1,               2195,                   17.77,                       -21.61,            243,        13.8024                                            
                        776.2,               2206,                   17.69,                       -21.71,            244,        13.4136                                            
                          775,               2219,                   17.48,                       -21.61,            244,        13.4136                                            
                        773.7,               2233,                   17.42,                       -21.71,            245,         13.608                                            
                        772.6,               2246,                   17.27,                       -21.61,            245,        13.8024                                            
                          771,               2263,                   17.13,                       -21.71,            246,        13.8024                                            
                        769.8,               2276,                      17,                       -21.61,            246,        13.9968                                            
                        768.7,               2288,                   16.87,                       -21.51,            247,        13.9968                                            
                        768.1,               2295,                   16.77,                       -21.51,            247,        13.8024                                            
                          767,               2307,                   16.64,                       -21.21,            249,        13.8024                                            
                        766.1,               2317,                   16.59,                       -21.31,            251,        13.8024                                            
                        764.9,               2330,                   16.48,                       -21.41,            252,        13.8024                                            
                          764,               2341,                   16.33,                       -21.51,            253,        13.9968                                            
                          763,               2352,                   16.25,                       -21.31,            255,        14.1912                                            
                          762,               2363,                   16.15,                       -21.41,            257,        14.3856                                            
                          761,               2373,                   16.04,                       -21.31,            258,        14.3856                                            
                          760,               2384,                   15.97,                       -21.21,            260,          14.58                                            
                        759.1,               2394,                   15.89,                       -20.91,            263,          14.58                                            
                        758.3,               2404,                   15.89,                       -20.31,            266,        14.7744                                            
                          757,               2418,                   15.76,                       -20.41,            269,        14.7744                                            
                          756,               2430,                   15.68,                       -20.01,            272,        15.1632                                            
                          755,               2440,                   15.71,                       -19.61,            274,         15.552                                            
                        753.9,               2452,                   15.61,                       -19.71,            276,        15.7464                                            
                        752.7,               2466,                   15.45,                       -19.71,            278,        16.3296                                            
                        751.8,               2477,                   15.38,                       -19.71,            279,        16.7184                                            
                        750.9,               2486,                   15.35,                       -19.61,            281,        16.9128                                            
                        750.2,               2494,                   15.25,                       -19.81,            282,        17.1072                                            
                        749.5,               2502,                    15.2,                       -19.71,            284,        17.3016                                            
                        748.6,               2513,                   15.02,                       -19.81,            286,        17.3016                                            
                        747.4,               2526,                   14.95,                       -19.91,            286,         17.496                                            
                        746.3,               2538,                   14.84,                       -19.81,            286,        17.6904                                            
                        745.5,               2547,                   14.74,                       -19.71,            286,        17.8848                                            
                        744.7,               2556,                   14.64,                       -19.81,            285,        18.0792                                            
                        743.9,               2566,                   14.57,                       -19.91,            285,        18.0792                                            
                        742.8,               2578,                   14.44,                       -19.81,            284,        17.8848                                            
                        741.6,               2591,                   14.32,                       -19.91,            283,        17.8848                                            
                        740.9,               2599,                   14.24,                       -20.01,            283,        17.6904                                            
                          740,               2610,                   14.14,                       -19.91,            283,        17.3016                                            
                        738.8,               2623,                   14.07,                       -19.91,            283,        17.1072                                            
                          738,               2633,                   13.96,                       -19.91,            282,        16.9128                                            
                        736.8,               2647,                   13.84,                       -19.81,            282,        16.7184                                            
                          736,               2656,                   13.79,                       -19.91,            282,        16.7184                                            
                          735,               2667,                   13.69,                       -19.81,            281,        16.7184                                            
                        734.1,               2677,                   13.56,                       -19.71,            280,        17.1072                                            
                        733.2,               2688,                   13.47,                       -19.81,            280,        17.1072                                            
                          732,               2702,                   13.34,                       -19.81,            280,        16.9128                                            
                        730.9,               2713,                   13.27,                       -19.81,            280,        16.7184                                            
                        730.2,               2721,                   13.17,                       -19.61,            281,        16.7184                                            
                        729.3,               2732,                   13.07,                       -19.81,            281,        16.7184                                            
                        728.5,               2741,                   12.97,                       -19.91,            281,        16.7184                                            
                        727.6,               2751,                   12.85,                       -20.01,            281,        16.7184                                            
                        726.6,               2763,                   12.77,                       -19.91,            280,        16.7184                                            
                        725.8,               2773,                   12.67,                       -19.91,            280,        16.9128                                            
                        724.9,               2782,                    12.6,                       -20.01,            281,        16.7184                                            
                        723.7,               2797,                   12.52,                       -20.01,            282,         16.524                                            
                          723,               2804,                   12.45,                       -19.91,            283,        16.3296                                            
                        722.3,               2813,                   12.35,                       -20.01,            284,        16.1352                                            
                        721.3,               2824,                   12.28,                       -20.21,            284,        15.7464                                            
                        720.6,               2832,                   12.21,                       -20.31,            283,        15.1632                                            
                        719.5,               2845,                   12.08,                       -20.31,            282,        14.7744                                            
                        718.5,               2857,                   11.99,                       -20.51,            282,          14.58                                            
                        717.6,               2868,                   11.91,                       -20.31,            282,        14.3856                                            
                        716.6,               2879,                   11.84,                       -20.51,            282,        14.3856                                            
                        715.5,               2891,                   11.72,                       -20.61,            282,        14.3856                                            
                        714.8,               2900,                   11.72,                       -20.61,            282,        14.3856                                            
                          714,               2909,                   11.57,                       -20.61,            283,          14.58                                            
                        713.4,               2917,                    11.5,                       -20.61,            283,        14.7744                                            
                        712.7,               2925,                   11.45,                       -20.51,            285,        14.9688                                            
                          712,               2933,                   11.35,                       -20.61,            285,        15.1632                                            
                        711.1,               2943,                   11.23,                       -20.61,            286,        15.1632                                            
                        710.1,               2955,                   11.11,                       -20.51,            287,        15.1632                                            
                        709.1,               2966,                   11.02,                       -20.61,            288,        15.3576                                            
                        708.2,               2977,                   10.92,                       -20.71,            289,        15.7464                                            
                        707.4,               2986,                   10.85,                       -20.71,            291,        16.1352                                            
                        706.7,               2995,                   10.78,                       -20.61,            293,        16.7184                                            
                        705.8,               3006,                   10.66,                       -20.71,            295,        17.3016                                            
                        704.7,               3019,                   10.65,                       -20.61,            296,        17.8848                                            
                        703.8,               3030,                   10.56,                       -20.71,            298,        18.2736                                            
                        702.8,               3041,                   10.44,                       -20.71,            300,        18.2736                                            
                        701.9,               3051,                   10.39,                       -20.71,            301,        18.2736                                            
                          701,               3062,                   10.22,                       -20.71,            303,        18.2736                                            
                          700,               3074,                   10.13,                       -20.71,            304,        18.2736                                            
                        699.3,               3082,                   10.06,                       -20.71,            305,        18.2736                                            
                        698.7,               3090,                    9.99,                       -20.61,            306,        18.2736                                            
                          698,               3098,                    9.89,                       -20.71,            306,         18.468                                            
                        697.2,               3108,                    9.77,                       -20.71,            306,        18.6624                                            
                        696.3,               3117,                    9.68,                       -20.81,            307,        18.6624                                            
                        695.4,               3129,                    9.61,                       -20.81,            306,        18.6624                                            
